idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
221,221,0,42.87951523486788,44.013047645422105,0.0
222,222,0,44.90527276951894,45.54201930273494,0.0
223,223,0,42.158193306548725,42.15497968041,0.0
224,224,0,46.07022982283957,46.22925983817598,0.0
225,225,0,44.052156712149454,44.35857482896928,0.0
226,226,0,44.76288253388332,45.25679920334548,0.0
227,227,0,43.316938633788965,43.905665113881525,0.0
228,228,0,42.6047529892844,42.547001794280135,0.0
229,229,0,38.63447426811999,39.87111105380034,0.03125
230,230,0,41.425039728863275,42.22138083817506,0.0
231,231,0,42.86893224291351,44.08356948514002,0.015625
232,232,0,36.455116783771764,37.12754619139519,0.015625
233,233,0,37.51432038193901,38.592164193790474,0.015625
234,234,0,46.53838667074339,46.03664841652221,0.0
235,235,0,38.15648537879323,38.67847023498475,0.0
236,236,0,40.9055145497659,40.55104780569999,0.0
237,237,0,40.34868368993196,40.35818288492764,0.0
238,238,0,41.64728714140779,41.452100247024234,0.0
239,239,0,42.48893129172888,42.37139622146784,0.0
240,240,0,43.28273956793246,43.8448357631773,0.0
241,241,0,36.525588627861445,36.613209430419516,0.0
242,242,0,44.73418419053992,45.540315781497505,0.0
243,243,0,41.65269505837722,42.72412999422311,0.0
244,244,0,40.54081666731277,41.27648462022363,0.0
245,245,0,43.25057197508664,44.30027939236204,0.0
246,246,0,40.822900953319234,40.67624528177828,0.0
247,247,0,36.25382989773168,36.02791456492355,0.0
248,248,0,41.30695504340517,42.01017187967666,0.0
249,249,0,42.0344500956055,41.191447623401736,0.0
250,250,0,40.21796724995184,41.70149205871531,0.0
251,251,0,37.76694209717644,38.92983202760805,0.0
252,252,0,41.090572170305336,41.08984407300739,0.0
253,253,0,45.251514307965536,45.64357589468669,0.0
254,254,0,38.7841731087743,39.6753468985487,0.015625
255,255,0,40.73148225614415,41.38843863992764,0.0
256,256,0,42.48892978534442,42.62771218050328,0.0
257,257,0,46.365313570711926,46.925960681622826,0.0
258,258,0,43.444579547933614,44.35396903263693,0.0
259,259,0,45.013659930727,45.5546980458529,0.0
260,260,0,35.678866374152285,36.95576312487511,0.0
261,261,0,42.09187374868322,43.147042101406555,0.0
262,262,0,43.29595260066675,43.06282058788174,0.0
263,263,0,44.174877148663505,44.80378398338787,0.0
264,264,0,45.59844106712046,46.189229405278326,0.0
265,265,0,45.5789671316737,45.8995484726183,0.0
266,266,0,43.47399639748083,44.081821376728,0.0
267,267,0,45.31552323444588,45.52560814468296,0.0
268,268,0,39.826463484970475,40.17720461661432,0.0
269,269,0,45.07987863998015,45.51360331733499,0.0
270,270,0,45.68423657807965,45.89825032146885,0.0
271,271,0,44.78634054713115,45.555891344090725,0.0
272,272,0,39.669659017274256,39.99626915512164,0.0
273,273,0,42.84886276331751,43.404074128944636,0.0
274,274,0,40.314654497905494,41.15002799410866,0.046875
275,275,0,42.43737371503029,42.57389921018195,0.0
276,276,0,43.26753148533082,43.818637613190354,0.0
277,277,0,38.9416521473726,38.61199785965002,0.0
278,278,0,43.208008271239464,44.28199587522716,0.0
279,279,0,40.911913334120214,40.751017209490584,0.0
280,280,0,41.8529137622471,42.6245700574455,0.0
281,281,0,26.978314315313135,27.675828167017222,0.0
282,282,0,42.27424055476449,43.625867796266505,0.0
283,283,0,41.551748846824054,42.98960528406033,0.0
284,284,0,43.90132128407803,44.33336192029173,0.0
285,285,0,38.80983576880442,39.72334994808982,0.0
286,286,0,41.49284634077858,42.134681288371056,0.0
287,287,0,38.44257630401007,39.03713155083255,0.0
288,288,0,39.0770222512585,39.214910345783736,0.0
289,289,0,42.35644220433487,42.291611891744225,0.0
290,290,0,40.38027492789644,40.70770548268706,0.0
291,291,0,36.08056380776575,35.82498923551128,0.0
292,292,0,41.05198576741053,41.7435354324688,0.0
293,293,0,38.37026837324979,38.031452626977334,0.0
294,294,0,42.03295254337973,41.93530100602451,0.0
295,295,0,47.12830500026832,47.164766143492855,0.0
296,296,0,43.999447799039295,43.77741456699204,0.0
297,297,0,32.261004351217,33.338434498870825,0.0
298,298,0,42.65926221424644,43.665386258398414,0.0
299,299,0,34.13558347617479,34.06346768361483,0.0
300,300,0,43.3508341018156,42.73532361679253,0.0
301,301,0,37.42648824154547,37.67944445607282,0.015625
302,302,0,39.96708365493359,40.507355815283915,0.015625
303,303,0,43.53307642425108,44.39024569544021,0.0
304,304,0,38.15807220313371,38.30368323738728,0.0
305,305,0,38.18296093853918,39.124841606797176,0.0
306,306,0,41.811563571261615,42.4393569927372,0.0
307,307,0,39.38783693823106,40.4079302460832,0.0
308,308,0,34.57225885718975,36.06958663260714,0.0
309,309,0,39.91431432137616,39.770573025199816,0.0
310,310,0,43.02235591078386,42.94728038070747,0.0
311,311,0,42.745817335429024,42.88669057134715,0.0
312,312,0,43.55295806764207,43.05427429406636,0.0
313,313,0,40.144628401898515,40.993491702554806,0.0
314,314,0,40.29252135373745,40.01038113087833,0.0
315,315,0,43.67615778454211,43.89281729617417,0.0
316,316,0,43.515437113858376,43.17366003823124,0.0
317,317,0,41.05651861309199,40.518438387572104,0.0
318,318,0,45.080040035219085,45.41688405088489,0.0
319,319,0,37.84043307733383,39.19528368607628,0.015625
320,320,0,43.75953358913443,44.26604963988115,0.0
321,321,0,44.89015325564548,45.18528656175806,0.0
322,322,0,45.59604363345091,45.45045081203624,0.0
323,323,0,41.02693976439029,41.67021919358203,0.0
324,324,0,42.69021783489232,42.6301002214446,0.0
325,325,0,39.09003824761295,40.51954475597427,0.0
326,326,0,42.61219626841218,43.477346619829625,0.0
327,327,0,41.09372065834651,42.19732797367185,0.0
328,328,0,45.29794502949109,45.64484371633158,0.0
329,329,0,38.01810262172565,38.56572065648887,0.0
330,330,0,35.62352941308745,35.10086814472602,0.0
331,331,0,43.39379269620322,43.868563644367846,0.0
332,332,0,44.3919497182418,45.09804997798993,0.0
333,333,0,44.68958721166311,44.572765828377015,0.0
334,334,0,42.36327540840071,43.41806508229386,0.0
335,335,0,42.24799818371608,41.554829850147065,0.0
336,336,0,36.07952685717946,35.76511090206655,0.0
337,337,0,41.05065290471347,41.67941227452117,0.0
338,338,0,41.56105073528855,42.1602471979072,0.0
339,339,0,40.29846569082932,40.667744158675056,0.0
340,340,0,45.27874208592411,45.414658616066646,0.0
341,341,0,34.78674963562577,35.14974658522095,0.0
342,342,0,40.7639733861829,41.745484760803045,0.0
343,343,0,43.9711989161027,44.77336943223633,0.015625
344,344,0,40.6336594261645,40.95429328252989,0.0
345,345,0,42.981022883658014,43.677633112557,0.0
346,346,0,39.586738318303304,39.69741272120497,0.0
347,347,0,36.148980561260096,36.60945440184108,0.0
348,348,0,42.54153520553033,43.53317796289588,0.0
349,349,0,43.56683148877376,43.741048582623414,0.0
350,350,0,41.43264443537923,42.07056629729884,0.0
351,351,0,46.62513353206447,45.758779070044426,0.0
352,352,0,39.67988474361717,41.16640982740002,0.0
353,353,0,42.88197001007306,42.910209644465674,0.0
354,354,0,37.28569028688704,35.526872003826604,0.0
355,355,0,40.47531984304966,40.9552222768673,0.0
356,356,0,42.441087889409765,43.09114362463071,0.0
357,357,0,43.705532737097954,43.02545352347633,0.0
358,358,0,37.93618725951302,38.603395144420475,0.0
359,359,0,42.26730398530091,43.086031447043176,0.0
360,360,0,42.037032686971486,41.59447493724393,0.0
361,361,0,37.488173730543004,37.82882126122989,0.0
362,362,0,43.77569223433341,44.20899737956389,0.0
363,363,0,41.44971137537891,42.461987490328184,0.0
364,364,0,44.69298652271401,44.37545581859407,0.0
365,365,0,43.339695533588696,43.378206210238154,0.0
366,366,0,41.28260658324429,41.339165262289335,0.0
367,367,0,41.31765682581462,41.811691168332636,0.0
368,368,0,39.03857693305358,39.69791811510297,0.015625
369,369,0,44.49034919164787,44.95083288418915,0.0
370,370,0,46.05288471369665,46.08155621982394,0.0
371,371,0,42.65783210812551,43.20714620182825,0.0
372,372,0,44.48673967544409,44.06874811525068,0.0
373,373,0,43.83640047016208,44.33601400191811,0.0
374,374,0,43.16225372805539,42.97086820098837,0.0
375,375,0,39.67645904014177,39.67833479856068,0.0
376,376,0,42.54476733573301,42.94525356803787,0.0
377,377,0,42.721742148257235,43.06325212696119,0.0
378,378,0,39.78603269913777,40.636438329644484,0.0
379,379,0,45.566535653481395,45.43078555091719,0.0
380,380,0,38.213966567692225,37.04086659081414,0.0
381,381,0,44.236746054757994,44.27289993754319,0.0
382,382,0,43.96867997178883,44.207945447308745,0.0
383,383,0,38.97057435585918,39.882167533693135,0.0
384,384,0,41.12445033716603,41.76910984360055,0.0
385,385,0,41.30666130309014,41.26154154208034,0.0
386,386,0,44.02971984808082,44.43366098663226,0.0
387,387,0,42.87606704552943,43.28097845328686,0.0
388,388,0,42.31466569778582,42.58848018606534,0.0
389,389,0,38.45655878869517,39.22872373259948,0.0
390,390,0,37.54282899745291,38.98646993823712,0.0
391,391,0,41.51391118974411,41.55784982371448,0.0
392,392,0,41.03321951904527,42.34667827058893,0.0
393,393,0,43.93182392915564,44.2451908937696,0.0
394,394,0,40.68548798603466,41.54817145709416,0.0
395,395,0,43.578932894001014,44.66525455031593,0.0
396,396,0,42.56813480653781,43.25041220995941,0.0
397,397,0,38.02286515558037,38.10066478179887,0.0
398,398,0,40.42948703761524,41.557824294010786,0.015625
399,399,0,41.59843304053146,41.86037587529582,0.0
400,400,0,44.38882229857008,44.03613177507467,0.0
401,401,0,41.34933380757218,41.258999844178284,0.0
402,402,0,40.78315696685166,41.17379151152552,0.0
403,403,0,38.5696509716421,39.1323461776877,0.0
404,404,0,46.039230275881984,46.83752495011622,0.0
405,405,0,40.174908715792775,41.20982432466864,0.0
406,406,0,44.95721312683066,45.35321570825033,0.0
407,407,0,37.99209149109102,38.00798223197332,0.0
408,408,0,42.347790746873,41.89309706496698,0.0
409,409,0,36.3741659398795,37.099390167823294,0.09375
410,410,0,39.708211469393284,40.8270435807625,0.0
411,411,0,41.51961695902309,42.41849905662547,0.0
412,412,0,42.883776120069314,42.98029242366471,0.0
413,413,0,38.88517608330368,39.079199525427974,0.0
414,414,0,45.65214946403422,45.93985145705662,0.0
415,415,0,36.95140247579283,37.18973813441996,0.015625
416,416,0,38.1435197230251,38.247694516870105,0.0
417,417,0,37.5973480625906,37.43828552433347,0.0
418,418,0,43.80367031483485,43.8024511847986,0.0
419,419,0,46.64675526181642,47.20538991026591,0.0
420,420,0,40.995952055602885,42.11058199215871,0.0
421,421,0,46.63853070526595,46.06699765606844,0.0
422,422,0,42.932201551934696,43.45569903488667,0.0
423,423,0,44.38653650616864,45.07268213513812,0.0
424,424,0,41.91621548753885,42.26471528188041,0.0
425,425,0,39.39867265036512,38.82228577793304,0.0
426,426,0,43.387037117017584,42.93685347445789,0.0
427,427,0,39.20670929025184,39.16626133185506,0.0
428,428,0,42.69516878027113,43.58962383708405,0.0
429,429,0,37.67610403261819,38.12483695535861,0.0
430,430,0,36.49277522731823,37.159007646450625,0.0
431,431,0,41.8124271801695,42.000047532369145,0.0
432,432,0,42.66428933464809,42.70084183184576,0.0
433,433,0,41.38915892325741,41.69835675378087,0.0
434,434,0,43.658264091859124,44.00871269114366,0.0
435,435,0,43.41321315867435,43.72032306145954,0.0
436,436,0,39.7767093117804,40.00482911977257,0.0
437,437,0,39.18602664581901,39.6666102243084,0.046875
438,438,0,45.372783724553905,46.02463926072849,0.0
439,439,0,46.4488411341435,46.724904191019554,0.0
440,440,0,39.111074600416735,39.71205651522175,0.0
441,441,0,42.593970728956954,42.434462974785774,0.0
442,442,0,41.674264449214306,41.624654547478954,0.0
443,443,0,41.95488102994007,43.291568554593724,0.015625
444,444,0,42.35180415285527,42.733720028288154,0.015625
445,445,0,46.60736967689515,46.61212010670166,0.0
446,446,0,45.83017004947899,46.327790930920685,0.0
447,447,0,32.287085664543675,32.05565100601974,0.0
448,448,0,44.21456118922143,44.761733290535695,0.0
449,449,0,46.54469081933347,47.180271670957445,0.0
450,450,0,40.8720975775948,41.19352861946386,0.0
451,451,0,41.558917342796676,42.00818773460131,0.0
452,452,0,43.4438569023959,43.74747658106715,0.0
453,453,0,44.70730078935876,44.922111920516166,0.0
454,454,0,40.789268878138415,41.67804600667424,0.0
455,455,0,39.959305204254946,40.765130948071196,0.015625
456,456,0,44.75503965598564,45.6887126299949,0.0
457,457,0,40.97615715617234,41.25080933491827,0.0
458,458,0,44.088075629584374,43.74590691760528,0.0
459,459,0,43.608865872590954,44.40802841928906,0.0
460,460,0,37.89360486563994,39.092339891613,0.0
461,461,0,43.54860105401765,43.20731149259985,0.0
462,462,0,36.05109037588848,37.03602825745202,0.015625
463,463,0,40.154636209400074,40.967816088203215,0.0
464,464,0,46.4941634645427,46.874484338140654,0.0
465,465,0,43.071666246190844,42.872707160026295,0.0
466,466,0,45.28010538800749,44.60743244758886,0.0
467,467,0,41.369827589157076,40.48981882750452,0.0
468,468,0,45.10715460385441,45.24118520587143,0.0
469,469,0,41.58753397402081,42.58195454873604,0.0
470,470,0,42.77997648158998,43.74571779133292,0.0
471,471,0,45.93347395013631,45.90373625020274,0.0
472,472,0,42.152445900000764,42.84503819595574,0.0
473,473,0,44.562513789254375,45.1431961447514,0.0
474,474,0,38.874092322394276,38.53996381864042,0.0
475,475,0,34.42901070257466,34.499654176933916,0.0
476,476,0,38.34945042366486,39.149832722775535,0.015625
477,477,0,42.29123476581104,42.362131161212105,0.0
478,478,0,36.986048537215986,37.59700472944044,0.0
479,479,0,40.0467308092685,40.99962061198088,0.0
480,480,0,39.022493230920844,39.463314342576474,0.0
481,481,0,39.470887141191085,40.28266056978278,0.0
482,482,0,44.336362049422036,45.13993322379128,0.0
483,483,0,40.795322086343816,41.6755820612622,0.0
484,484,0,45.2553378104641,45.44421998773804,0.0
485,485,0,43.4986996824871,44.09736157412202,0.0
486,486,0,40.3135972814335,41.442886494023234,0.0
487,487,0,40.04586300132896,40.3728552344748,0.0
488,488,0,44.419136247187716,44.425707780987295,0.0
489,489,0,43.80609328121749,44.854657849141965,0.0
490,490,0,43.306704798326834,43.3560600405541,0.0
491,491,0,44.9954968323048,44.535090858850864,0.0
492,492,0,40.831225129246995,41.227405885347046,0.0
493,493,0,44.43434464802111,44.72976313198256,0.0
494,494,0,34.893775149629484,34.791067612693034,0.0
495,495,0,37.322176921107626,38.83610437714672,0.0
496,496,0,41.598568025531875,41.11384267639587,0.0
497,497,0,43.080245141294064,43.53272393115574,0.0
498,498,0,42.351684470243704,43.52628065011541,0.0
499,499,0,40.35854074288662,41.01751833927964,0.0

# Evaluation # PSNR_Cover: 4.1549e+01, PSNR_Secret: _4.9578e+01, PSNR_Stego: 4.1943e+01, Bit_Error: 1.2813e-03
Saving per-image metrics to /mnt/ssd/BG/EditGuard/EditGuard/eval/coco2017_finetune_quality.csv
