idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
353,353,0,43.010959103552494,43.043580790761816,0.0
354,354,0,37.01377200038848,35.23176832819704,0.0
355,355,0,40.835223361140905,41.2184246285652,0.0
356,356,0,42.332124259648445,43.09989983189391,0.0
357,357,0,43.82112012575735,43.23623628227544,0.0
358,358,0,37.915968996168516,38.561590210292046,0.015625
359,359,0,42.197356144977476,42.99586447136654,0.0
360,360,0,41.67473524667152,41.164921446344124,0.0
361,361,0,37.54422936721947,37.866408335038244,0.0
362,362,0,43.709082452406065,44.19754727494446,0.0
363,363,0,41.39212082368232,42.54381681842959,0.0
364,364,0,44.66239863415613,44.15676570956198,0.0
365,365,0,43.40957683884451,43.56518487167704,0.0
366,366,0,41.05526124051381,41.04481563275222,0.0
367,367,0,41.4975496357031,42.005312266055405,0.0
368,368,0,39.225223812067625,39.86131468955916,0.0
369,369,0,44.53678509397374,44.96151797489806,0.0
370,370,0,46.655801426039304,46.57941612286855,0.0
371,371,0,42.68755209379188,43.220810123916024,0.0
372,372,0,44.8530089281941,44.57540264329634,0.0
373,373,0,43.99699129658802,44.50013526912015,0.0
374,374,0,43.40635661886786,43.268771555791915,0.0
375,375,0,39.603068857959954,39.64336121913634,0.0
376,376,0,42.28059231213748,42.638633214724976,0.0
377,377,0,42.68554046393825,43.08311487623897,0.0
378,378,0,39.80767990475799,40.66104619791994,0.0
379,379,0,45.199516565919666,45.1652238417079,0.0
380,380,0,38.14014529846089,36.95669393552112,0.0
381,381,0,44.33963413737044,44.31547335719767,0.0
382,382,0,44.52425326790474,44.74762393691769,0.0
383,383,0,39.009306645069174,39.95217814606333,0.0
384,384,0,41.20254362017499,41.827933011779734,0.0
385,385,0,41.57324844886526,41.55292536938687,0.0
386,386,0,44.04848359878674,44.365445123845795,0.0
387,387,0,42.68036275523969,43.20159928054792,0.0
388,388,0,42.53362443079004,42.76019432158995,0.0
389,389,0,38.63102951304828,39.43259180821619,0.0
390,390,0,37.49649369139416,38.895925947321,0.0
391,391,0,41.447943697334146,41.535200854699916,0.0
392,392,0,41.21136858619259,42.631897952263,0.0
393,393,0,44.4316035794968,44.424206855328265,0.0
394,394,0,40.81737812237531,41.82115410333444,0.0
395,395,0,43.551310929645545,44.824618653500764,0.0
396,396,0,42.570210952361876,43.24308728077768,0.0
397,397,0,38.017664102419246,38.188194893562994,0.0
398,398,0,40.37751340627924,41.45933417764904,0.0
399,399,0,41.67578192359657,41.96900672684126,0.0
400,400,0,44.35753236597726,43.92558712518044,0.0
401,401,0,41.27003107496448,41.17337979048397,0.0
402,402,0,40.60548347193568,40.94824909334088,0.0
403,403,0,38.538031619081046,39.15002754566959,0.0
404,404,0,45.68715508229437,46.422087657890934,0.0
405,405,0,39.847244370303216,40.84770883691337,0.0
406,406,0,44.8470935473452,45.08618298183231,0.0
407,407,0,37.943496109886084,37.9298792020754,0.0
408,408,0,42.184909562949585,41.74183936580499,0.0
409,409,0,36.28966763353552,36.97311427137308,0.0625
410,410,0,39.84833663034842,40.85876871428431,0.0
411,411,0,41.97274630727178,42.73231936541656,0.0
412,412,0,42.905428645576286,42.98269345021247,0.0
413,413,0,38.8770770100001,39.089572005009806,0.0
414,414,0,45.06238235670844,44.997249070921306,0.0
415,415,0,36.816547064350345,36.94788051713745,0.0
416,416,0,38.01251817329957,38.16446036606156,0.0
417,417,0,37.61948553825164,37.5257651801844,0.0
418,418,0,43.774395869768775,43.67017052508652,0.0
419,419,0,46.275804473037795,46.93904003923635,0.0
420,420,0,41.04334134155725,42.16249767995663,0.0
421,421,0,47.01792263970311,46.40976811489662,0.0
422,422,0,42.65997979428926,43.127082657060015,0.0
423,423,0,44.24824138462746,45.1678497894077,0.0
424,424,0,41.847668010549135,42.1377840556334,0.0
425,425,0,39.45081557912674,38.87853896376784,0.0
426,426,0,43.3502279103554,42.86379244874407,0.0
427,427,0,39.460618486980174,39.42924990307944,0.0
428,428,0,42.94689703806969,43.88253145531302,0.0
429,429,0,37.95226179797807,38.50636322855288,0.0
430,430,0,36.511130462250534,37.15111791504516,0.0
431,431,0,41.86955112526809,41.999488975116215,0.0
432,432,0,42.70593001010852,42.77377129981491,0.0
433,433,0,41.46140136161924,41.79730150828894,0.0
434,434,0,42.943796387290845,43.10300641991254,0.0
435,435,0,43.35101597575435,43.68573158309332,0.0
436,436,0,39.61217402530839,39.8923573902296,0.0
437,437,0,39.13461677995289,39.59914637154748,0.03125
438,438,0,45.45110030854804,45.81374621099976,0.0
439,439,0,46.238633243914364,46.238911865418125,0.0
440,440,0,38.731402433437275,39.3655821086567,0.0
441,441,0,42.58594700670738,42.35775010699476,0.0
442,442,0,41.2716754313289,41.16288074999914,0.0
443,443,0,42.06282597772624,43.577541034626975,0.015625
444,444,0,42.51078204933606,42.950862670359776,0.0
445,445,0,46.633305350083496,46.661101177127414,0.0
446,446,0,45.93692477130748,46.46796609551599,0.0
447,447,0,32.16869637357186,31.93596078572284,0.0
448,448,0,44.309084729093755,44.91424236448338,0.015625
449,449,0,47.080949203714475,47.461643396495425,0.0
450,450,0,40.82858498113155,41.16102852146342,0.0
451,451,0,41.64372693348699,42.0317903972468,0.0
452,452,0,43.33550876268042,43.6268719428729,0.0
453,453,0,44.67676184958411,44.680804852998065,0.0
454,454,0,40.73452160887817,41.6362735996352,0.0
455,455,0,39.84324995699798,40.71067222070358,0.03125
456,456,0,44.761166408595415,45.73824973577092,0.0
457,457,0,40.863158087527474,41.09212592543807,0.0
458,458,0,44.57506656124427,43.901788423239964,0.0
459,459,0,43.41285721632744,44.177880854212496,0.0
460,460,0,37.84549843030315,39.16788637010556,0.0
461,461,0,43.737954630093824,43.34879543043992,0.0
462,462,0,36.1589956694322,37.17974904725794,0.015625
463,463,0,40.15865813072149,40.9489052266559,0.0
464,464,0,46.4013976892502,46.829328374228076,0.0
465,465,0,42.598760570100815,42.28632504237217,0.0
466,466,0,45.49586578284254,44.889422746299424,0.0
467,467,0,41.13561120709532,40.13215470716463,0.0
468,468,0,45.20040239365667,45.700533570018756,0.0
469,469,0,41.55246030741214,42.55323810480334,0.0
470,470,0,42.81651602562191,43.65264604357304,0.0
471,471,0,46.12269861939103,45.948282528142656,0.0
472,472,0,42.1671168454072,42.843692710050796,0.0
473,473,0,44.32738167406235,44.7636759943504,0.0
474,474,0,38.235673079601405,37.84612574401861,0.0
475,475,0,34.51009482957439,34.59327407751529,0.0
476,476,0,38.406482210642906,39.25985997473238,0.015625
477,477,0,42.048661821198294,42.06206267113333,0.0
478,478,0,37.01691067320181,37.666654917321935,0.0
479,479,0,40.09572324589881,41.12955955961803,0.0
480,480,0,39.1844264804639,39.643354960660645,0.0
481,481,0,39.521928293936924,40.31830560788049,0.0
482,482,0,44.07160554695637,44.78106420388138,0.0
483,483,0,40.766054788360265,41.58325560867722,0.0
484,484,0,44.99760336127382,45.36185599067661,0.0
485,485,0,43.50720030769121,44.09701034764643,0.0
486,486,0,40.3341192370047,41.431390228951386,0.0
487,487,0,40.1986176722106,40.45327850192942,0.0
488,488,0,44.387156816588124,44.40564349749585,0.0
489,489,0,43.83984704887156,44.75184254716105,0.0
490,490,0,43.04909905220783,43.03218455640568,0.0
491,491,0,44.92967865393267,44.367028014091765,0.0
492,492,0,40.645266525627015,41.03170500146726,0.0
493,493,0,44.42183419271505,44.63228129451031,0.0
494,494,0,34.73309176289438,34.647045452627296,0.0
495,495,0,37.40053164918304,38.967239511400166,0.015625
496,496,0,41.113220406220336,40.557243071596346,0.0
497,497,0,43.1400100686607,43.55515458199784,0.0
498,498,0,42.277956934197356,43.498722490903255,0.0
499,499,0,40.09563469135657,40.798257447913706,0.0

# Evaluation # PSNR_Cover: 4.1540e+01, PSNR_Secret: _4.9576e+01, PSNR_Stego: 4.1932e+01, Bit_Error: 1.3437e-03
Saving per-image metrics to /mnt/ssd/BG/EditGuard/EditGuard/eval/coco2017_finetune_quality2.csv
# Evaluation # PSNR_Cover: 4.1540e+01, PSNR_Secret: _4.9576e+01, PSNR_Stego: 4.1932e+01, Bit_Error: 1.3437e-03
