idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
119,119,0,39.61328408902369,40.50181081722005,0.0
120,120,0,44.20271419157608,44.121500519891484,0.0
121,121,0,42.141032252113675,42.848556739410604,0.0
122,122,0,38.29852527856825,39.19828431485439,0.0
123,123,0,38.02087304238957,38.19656475918843,0.0
124,124,0,43.39900002798736,44.13416830533717,0.0
125,125,0,45.28442438097231,45.792933452711715,0.0
126,126,0,42.63771649287168,43.243961892016316,0.0
127,127,0,41.60969538811008,41.79380619371333,0.0
128,128,0,36.67919534785323,37.06870204600816,0.0
129,129,0,42.406462892471374,42.94634802981982,0.0
130,130,0,43.12431625120684,43.5977852593068,0.0
131,131,0,43.908669946687084,44.096386499844975,0.0
132,132,0,45.41908400745595,45.22604300028682,0.0
133,133,0,38.94548898190375,40.11472953075178,0.03125
134,134,0,44.48340735681641,44.448274674754884,0.0
135,135,0,43.30400153064893,43.550245240981965,0.0
136,136,0,42.37663211385774,43.20861804426585,0.0
137,137,0,42.144037989574805,42.051250156186825,0.0
138,138,0,42.037522779124245,42.66214892286257,0.0
139,139,0,42.036685175910726,42.863981304098175,0.0
140,140,0,41.212097138530694,41.697619733058495,0.0
141,141,0,40.739383161904776,41.97037276440643,0.0
142,142,0,44.12330198582172,44.85799915769177,0.0
143,143,0,40.105899935943654,41.100070441550784,0.0
144,144,0,38.12525940637693,38.0804070396778,0.0
145,145,0,41.75716095662412,42.00018078917051,0.0
146,146,0,42.40223920265283,43.59970885487363,0.0
147,147,0,40.31563434190368,39.351878022071205,0.0
148,148,0,42.07321837212515,42.705396381635985,0.0
149,149,0,39.70129657548118,40.35853982053439,0.0
150,150,0,43.94239783381582,43.10365889492451,0.0
151,151,0,42.517483563667675,43.10611870455883,0.0
152,152,0,41.57946036065235,41.81563950774475,0.0
153,153,0,40.92777605506196,41.98629563176641,0.0
154,154,0,44.29455224104285,44.86255277465833,0.0
155,155,0,38.70279077998033,38.89315338080367,0.0
156,156,0,39.03122097156634,39.145707183632,0.0
157,157,0,41.14280588406699,41.92115744616529,0.0
158,158,0,45.678578131875085,45.32387465094004,0.0
159,159,0,44.02647987061709,44.725482706996935,0.0
160,160,0,39.089065875095514,40.009533322246114,0.0
161,161,0,45.13910955736964,45.751783604495884,0.0
162,162,0,37.80972586833812,39.15464300416766,0.0
163,163,0,42.24030950238709,42.83570848427012,0.0
164,164,0,40.14781240010947,41.04937127569659,0.0
165,165,0,46.16810215522939,46.185840437123595,0.0
166,166,0,44.380750434506176,43.568281723730955,0.0
167,167,0,42.61950019225238,43.116229480416806,0.0
168,168,0,45.735293523316535,45.50482504298978,0.0
169,169,0,43.03776868391407,43.05543262296408,0.0
170,170,0,36.1243836237072,36.077921466996365,0.0
171,171,0,44.930865286628396,45.68210240571045,0.0
172,172,0,41.33404371804464,42.854538750118884,0.0
173,173,0,43.16004849031433,42.98818046527003,0.0
174,174,0,44.30915115730621,44.15055537337308,0.0
175,175,0,42.602604600410615,41.64031212526282,0.0
176,176,0,44.544959042797025,44.894455017086436,0.0
177,177,0,41.962800812365344,41.696851456194814,0.0
178,178,0,36.158630600549515,36.840258532043066,0.0
179,179,0,43.24279876939492,43.70100607557453,0.0
180,180,0,42.89207077322573,42.86090152377382,0.0
181,181,0,42.189050712427075,42.47029367618418,0.0
182,182,0,43.70071734222648,44.40005413922704,0.0
183,183,0,42.12790014387736,42.87621526300039,0.0
184,184,0,43.98364557724828,43.944109656160705,0.0
185,185,0,37.113455847874135,38.26155132680296,0.015625
186,186,0,38.76131726954297,37.94688253650362,0.0
187,187,0,38.633701641599984,39.62179960578486,0.0
188,188,0,39.15732608045027,39.05184941609136,0.0
189,189,0,45.00439414148261,45.014010173861685,0.0
190,190,0,44.271727947645076,44.70117930746889,0.0
191,191,0,42.148230857349105,41.550888208143775,0.0
192,192,0,38.97806649249932,39.2862831252666,0.0
193,193,0,43.93132415115584,44.8118131892355,0.0
194,194,0,38.672479821549686,39.63389385982206,0.0
195,195,0,42.16279112481789,41.726786500458,0.0
196,196,0,40.981265093584454,42.201104557948625,0.0
197,197,0,44.4307931391539,44.214789807260466,0.0
198,198,0,44.27903988016524,44.94968060378466,0.0
199,199,0,40.43303896735955,41.644433780886665,0.015625
200,200,0,43.74316740318905,44.08195832996718,0.0
201,201,0,38.89894875077039,39.52788211181625,0.0
202,202,0,35.0031273174755,35.34696972567199,0.0
203,203,0,43.88848005389573,44.3445295759373,0.0
204,204,0,35.263752537078325,35.98805140424843,0.0
205,205,0,35.85078218749196,35.75920574567987,0.0
206,206,0,43.03076618054155,43.15951229791649,0.0
207,207,0,41.85493364823885,41.62775684159429,0.0
208,208,0,42.13143783669111,43.0139227974164,0.0
209,209,0,39.904072046954894,40.25072336269282,0.0
210,210,0,41.006537634178414,41.741146921687154,0.0
211,211,0,41.99501772355678,42.51809771706792,0.0
212,212,0,47.46656930935798,47.61676092699006,0.0
213,213,0,40.50046117198786,40.07510585227705,0.0
214,214,0,44.55635767349405,45.013387838248974,0.0
215,215,0,46.317754041510625,46.12383602995527,0.0
216,216,0,42.49749146855069,43.523962948260426,0.0
217,217,0,37.38471576371636,37.9652267045169,0.0
218,218,0,43.622805897757075,43.41145423038216,0.0
219,219,0,37.894179027457746,38.289944179869295,0.0
220,220,0,38.8825797683529,39.8863873745279,0.015625
221,221,0,42.76597227709415,43.890541003997406,0.0
222,222,0,44.28836070753333,44.979643474751924,0.0
223,223,0,42.170618044537,42.2228640449395,0.0
224,224,0,46.17318697423017,45.91287942771792,0.0
225,225,0,43.99840489519927,44.35895481103874,0.0
226,226,0,44.935376920945984,45.421723059620916,0.0
227,227,0,43.120108972486776,43.79168348440493,0.0
228,228,0,42.921714215626466,42.90972002207191,0.0
229,229,0,38.67480263781832,39.811644160989694,0.0
230,230,0,41.74734733889018,42.4243812522786,0.0
231,231,0,42.867418263649036,43.976476697819805,0.0
232,232,0,36.41446930486781,37.10115078983762,0.0
233,233,0,37.682783964089964,38.69978244171786,0.0
234,234,0,46.89103160873685,46.37133811224161,0.0
235,235,0,38.249430232144526,38.824769183352025,0.0
236,236,0,40.94946106286152,40.52906004918881,0.0
237,237,0,40.511980946522215,40.52338956723435,0.0
238,238,0,41.9635401955822,41.811637035784045,0.0
239,239,0,42.427955096918986,42.348623468016854,0.0
240,240,0,43.347477231829636,44.09114840613725,0.0
241,241,0,36.482220211170585,36.56093758685712,0.0
242,242,0,44.285033611512645,45.13563911749364,0.0
243,243,0,41.073320634294184,41.96420227726598,0.0
244,244,0,40.68844057566456,41.53131202017352,0.0
245,245,0,43.33534218120158,44.50131309283211,0.0
246,246,0,40.8455487318443,40.696542646576745,0.0
247,247,0,36.44557314983438,36.20922014189562,0.0
248,248,0,40.54322878989752,41.77452729803072,0.0
249,249,0,42.19097016093173,41.3444074344948,0.015625
250,250,0,40.21480548225796,41.672341827668575,0.0
251,251,0,37.685304111801294,38.81878590146635,0.0
252,252,0,41.059564457848374,41.034301332872396,0.0
253,253,0,45.21527186953389,45.47554179470176,0.0
254,254,0,38.82995302401197,39.76474143622988,0.0
255,255,0,40.74190413367248,41.44057604862701,0.0
256,256,0,42.469197362836965,42.57309895148147,0.0
257,257,0,46.65274334070426,47.224249315607906,0.0
258,258,0,43.271779476357146,43.983235425910166,0.0
259,259,0,45.4060365961838,46.03046774265762,0.0
260,260,0,35.90443471614668,37.31544479085532,0.0
261,261,0,41.955732313602056,43.01148236117456,0.0
262,262,0,43.469827355408356,43.30535022725676,0.0
263,263,0,44.08004572338933,44.79653577170052,0.0
264,264,0,45.31840351147888,45.76380012127679,0.0
265,265,0,45.234558422840195,45.902251721799665,0.0
266,266,0,43.3417739343728,43.911062352615396,0.0
267,267,0,45.34588946732258,45.59124042369314,0.0
268,268,0,39.73474073487441,39.990349569394475,0.0
269,269,0,44.597940423583815,44.728440971221026,0.0
270,270,0,45.664221649467905,45.859256004260125,0.0
271,271,0,44.676903951822666,45.3902449887211,0.0
272,272,0,39.57428014772042,39.89717183069059,0.0
273,273,0,43.279902969644056,43.99569963143638,0.0
274,274,0,40.227674911456205,41.04423557715796,0.140625
275,275,0,42.21750592572075,42.21498067026601,0.0
276,276,0,43.087578646525614,43.55712488208681,0.0
277,277,0,38.20135992356616,37.84120792455939,0.0
278,278,0,43.17007252259177,44.12274018179567,0.0
279,279,0,40.935961488581825,40.823507620753816,0.0
280,280,0,42.01204220306537,42.694281110188285,0.0
281,281,0,26.96493928230463,27.66090519922562,0.0
282,282,0,42.41612974234486,43.74229683282026,0.0
283,283,0,41.38397227727624,42.736532278526845,0.0
284,284,0,43.92766576416698,44.34526864098253,0.0
285,285,0,38.98994073212192,39.80840469419871,0.015625
286,286,0,41.78737764427251,42.45595101815066,0.0
287,287,0,38.56681707407152,39.18978474081011,0.015625
288,288,0,39.02886184254917,39.12270031903952,0.0
289,289,0,42.33873592243363,42.243088671140626,0.0
290,290,0,40.544829593082376,40.996930604156844,0.0
291,291,0,36.04971672354609,35.79878170774227,0.0
292,292,0,41.22948389794195,41.904666570143604,0.0
293,293,0,38.2262316795752,37.890384064551576,0.0
294,294,0,42.50132390662557,42.400101593152186,0.0
295,295,0,46.79931651112342,47.281900730605386,0.0
296,296,0,43.62583061010981,43.16994740968361,0.0
297,297,0,32.32807310341708,33.42615870223719,0.0
298,298,0,42.570372113834125,43.413925130897894,0.0
299,299,0,33.99924197098172,33.922866471790776,0.0
300,300,0,43.31649207319862,42.73760409114161,0.0
301,301,0,37.36672295354485,37.58207720951028,0.0
302,302,0,40.03224030939596,40.50188231436401,0.03125
303,303,0,43.51442978786585,44.360468118242025,0.0
304,304,0,38.42308040120276,38.62600025698141,0.0
305,305,0,38.20090250529961,39.12873472143761,0.0
306,306,0,41.96338403376756,42.585970112979766,0.0
307,307,0,39.427992326231795,40.504912968816086,0.0
308,308,0,34.760164759124294,36.34881524016149,0.015625
309,309,0,39.796553492961465,39.6549634970042,0.0
310,310,0,42.82074153415037,42.46478341605014,0.0
311,311,0,42.9515613853023,43.21431813881043,0.0
312,312,0,43.486982504464024,43.11232910602173,0.0
313,313,0,40.0879746155499,41.10410619593857,0.0
314,314,0,40.51106851849356,40.23100280335101,0.0
315,315,0,43.66452521540715,43.882234550586425,0.0
316,316,0,44.0271431284731,43.640341707885625,0.0
317,317,0,41.09540122290552,40.59016281440936,0.0
318,318,0,44.60836242355812,44.89334642132989,0.0
319,319,0,37.90412437604685,39.287606998600786,0.0
320,320,0,43.689205565928795,44.31710927482729,0.0
321,321,0,44.13821853754767,44.294869583854435,0.0
322,322,0,45.669429008593916,45.47828135030532,0.0
323,323,0,41.16089537788816,41.835783851770785,0.0
324,324,0,42.95725750666773,43.01097439265379,0.0
325,325,0,39.07370349368988,40.464327718534854,0.0
326,326,0,42.53005384259503,43.39630183211189,0.0
327,327,0,41.247992034169975,42.381908129655,0.0
328,328,0,45.27212355432731,45.76584028124778,0.0
329,329,0,37.590890328687784,38.08512640318143,0.0
330,330,0,35.507459983081176,35.01213724030642,0.0
331,331,0,43.04546737748283,43.3539674396644,0.0
332,332,0,44.26922830514933,44.872185440666556,0.0
333,333,0,44.90710200976995,44.81451691094233,0.0
334,334,0,42.45419326734036,43.553456565468764,0.0
335,335,0,42.29482166615382,41.54666032509197,0.0
336,336,0,36.05391532174582,35.74436615690309,0.0
337,337,0,41.073089031998194,41.698627988800894,0.0
338,338,0,41.45390047865321,41.94815656162098,0.0
339,339,0,40.418619514957925,40.818001448502706,0.0
340,340,0,45.51273285082036,45.78867399232376,0.0
341,341,0,34.88396457408486,35.21122575738768,0.0
342,342,0,40.70876615623593,41.64195907866726,0.0
343,343,0,43.92171566502134,44.662885672394864,0.0
344,344,0,40.534867619808594,40.87107928960032,0.0
345,345,0,42.68752055635445,43.27055838450309,0.0
346,346,0,39.54692953149493,39.68441627875663,0.015625
347,347,0,36.22513973233136,36.668028532842456,0.0
348,348,0,42.75896623335828,43.836010153666585,0.0
349,349,0,43.69590529168907,44.03799070336507,0.0
350,350,0,41.332974651650446,41.999620868904294,0.0
351,351,0,45.968606283359165,45.140426943863915,0.0
352,352,0,39.58668426628154,40.94536687352444,0.0
353,353,0,42.995744277706564,43.10531828895179,0.0
354,354,0,37.11093126308271,35.32091035791236,0.0
355,355,0,40.465790026927934,40.94044543677627,0.0
356,356,0,42.358438558119346,42.863693918775894,0.0
357,357,0,43.895838242119325,43.27372455306147,0.0
358,358,0,37.98033429655043,38.64236217440809,0.0
359,359,0,42.23844064723088,43.14036883821413,0.0
360,360,0,42.22375534592761,41.6132364149107,0.0
361,361,0,37.41739299313195,37.736884022220444,0.015625
362,362,0,44.01445577894175,44.57170473698785,0.0
363,363,0,41.32965714194629,42.21104928825852,0.0
364,364,0,44.681278986416075,44.27229119013689,0.0
365,365,0,43.301621430606716,43.262326332549506,0.0
366,366,0,40.887960098693995,40.88876662784705,0.0
367,367,0,41.37393214949498,41.86531860298238,0.0
368,368,0,39.15568820687485,39.755970171279685,0.0
369,369,0,44.29280384689223,44.65678424580403,0.0
370,370,0,46.07493295289797,45.765846688283105,0.0
371,371,0,42.67644459247121,43.18296789064969,0.0
372,372,0,44.63873139589359,44.30438236181894,0.0
373,373,0,43.817641323397666,44.52858554133864,0.0
374,374,0,43.25103694299951,43.09587896512535,0.0
375,375,0,39.51693387325829,39.44810802261501,0.0
376,376,0,42.81130319019614,43.274576475040895,0.0
377,377,0,42.89462858185928,43.37216520708692,0.0
378,378,0,39.827367704937394,40.778057232432076,0.0
379,379,0,45.205045397967325,45.10388288111591,0.0
380,380,0,38.25558543921246,37.09606601109507,0.0
381,381,0,44.19033326450632,44.08904012970669,0.0
382,382,0,44.26553709659447,44.4346275738721,0.0
383,383,0,38.8486378461171,39.65621872282937,0.0
384,384,0,40.94769235585857,41.561982750964255,0.0
385,385,0,41.42659286733061,41.41509371626468,0.0
386,386,0,44.43117006933808,45.09091108075986,0.0
387,387,0,42.59361887932502,43.04364412021577,0.0
388,388,0,42.69464910797407,42.986370960164855,0.0
389,389,0,38.42891194403083,39.21313724894362,0.0
390,390,0,37.556074580291515,38.99932015608971,0.0
391,391,0,41.2781621989959,41.34224594907507,0.0
392,392,0,40.98678620508945,42.25669852261619,0.0
393,393,0,44.56978277746412,44.41607840912808,0.0
394,394,0,40.73913748822406,41.61707732868464,0.0
395,395,0,43.72408307879566,45.019920069369334,0.0
396,396,0,42.60905760388592,43.392043468802115,0.0
397,397,0,37.99977694617236,38.147043105000115,0.0
398,398,0,40.507778681728894,41.63492454612208,0.0
399,399,0,41.8321784465561,42.029677091864535,0.0
400,400,0,44.42072943050114,44.0174040655372,0.0
401,401,0,41.09973457140732,40.91315817197999,0.0
402,402,0,40.60991039882523,41.02064114625571,0.0
403,403,0,38.51427679979443,39.11191347067403,0.0
404,404,0,46.108528596993224,46.87449674360664,0.0
405,405,0,40.129318999470414,41.15453697891856,0.0
406,406,0,44.55655893777066,44.73234048371076,0.0
407,407,0,37.78869291777311,37.79199596176874,0.0
408,408,0,42.53274177966908,42.193664444331844,0.0
409,409,0,36.244807827954546,36.92115874674966,0.109375
410,410,0,39.69707925681105,40.759389717383065,0.0
411,411,0,41.94067632023259,42.69291521084731,0.0
412,412,0,42.661304025050136,42.75665048453733,0.0
413,413,0,38.67120380260925,38.80314766343075,0.0
414,414,0,45.31959142367458,45.26854522317599,0.0
415,415,0,36.77691807250576,36.92238193733101,0.0
416,416,0,38.20896348657014,38.280819756791,0.0
417,417,0,37.50979713193671,37.46225835669943,0.0
418,418,0,43.854081566007736,43.74820525869488,0.0
419,419,0,46.74708588743033,47.54188859605951,0.0
420,420,0,40.88915535753051,41.96598345758193,0.0
421,421,0,46.41282706476059,45.744866338077415,0.0
422,422,0,42.4747702856221,42.900941089369205,0.0
423,423,0,43.949592869750234,44.6849265532143,0.0
424,424,0,41.75231812263256,42.270952827024146,0.0
425,425,0,39.273774194620295,38.69828062697148,0.0
426,426,0,43.3867574060812,42.87228262652364,0.0
427,427,0,39.171094766214544,39.110873212618706,0.0
428,428,0,42.746338371942315,43.691166118566784,0.0
429,429,0,37.703570250784054,38.14866474345346,0.0
430,430,0,36.81873794907307,37.45696800295677,0.0
431,431,0,42.00777645154113,42.236664984454,0.0
432,432,0,42.68980919205687,42.688723871912146,0.0
433,433,0,41.392947053507434,41.77262748230669,0.0
434,434,0,43.73278822526619,44.004856146105354,0.0
435,435,0,43.761356540269425,44.29541756847855,0.0
436,436,0,39.9007056494824,40.21286778352909,0.0
437,437,0,39.28657135945276,39.7967479927304,0.0625
438,438,0,45.30310245694657,45.64856833030342,0.0
439,439,0,46.09584574858115,46.00839623285427,0.0
440,440,0,39.13059534126555,39.72225122791898,0.015625
441,441,0,42.630051980913805,42.42874836358153,0.0
442,442,0,41.68756505965648,41.63273601044946,0.0
443,443,0,41.88895568804982,43.180485376369106,0.0
444,444,0,42.2765925057646,42.68698445495478,0.0
445,445,0,47.10068595461376,47.36573888624821,0.0
446,446,0,45.511025671486074,45.913615161126444,0.0
447,447,0,32.342358645486094,32.10144705722021,0.0
448,448,0,44.09079986008382,44.53920209149438,0.0
449,449,0,46.62465331539945,47.31089253831874,0.0
450,450,0,40.79894949048978,41.02258920519184,0.0
451,451,0,41.48723063177154,41.93057871703681,0.0
452,452,0,43.2982824055038,43.53102317092588,0.0
453,453,0,44.91607011899752,44.86153553344886,0.0
454,454,0,40.58936415377517,41.49474022736727,0.0
455,455,0,39.91722548714644,40.71932301940635,0.03125
456,456,0,44.92019988318633,45.859223272697626,0.0
457,457,0,40.80043193504488,40.97980370150667,0.0
458,458,0,44.28462359802893,43.91125045786836,0.0
459,459,0,43.74669570320103,44.62693487746403,0.0
460,460,0,37.92874625281363,39.20399624747062,0.0
461,461,0,43.86112131621586,43.53296147770682,0.0
462,462,0,36.13439511097508,37.14192075264724,0.0
463,463,0,40.19894217141049,41.10020829805323,0.0
464,464,0,46.14495475771393,46.40535260720342,0.0
465,465,0,42.94981564619309,42.80921234700059,0.0
466,466,0,45.449441008093615,44.79007490890638,0.0
467,467,0,41.33802559199055,40.50085668134527,0.0
468,468,0,44.783278720851925,44.806516101049525,0.0
469,469,0,41.567148964651615,42.57588897591654,0.0
470,470,0,42.75988325857101,43.56323792043298,0.0
471,471,0,46.0093007959923,45.894117320868524,0.0
472,472,0,42.231420428655355,43.033497521607174,0.0
473,473,0,44.68450196970615,45.39624580435032,0.0
474,474,0,38.85494296325461,38.52790482777267,0.0
475,475,0,34.21816242473356,34.27985729939321,0.0
476,476,0,38.20975128778677,39.11259049898008,0.03125
477,477,0,42.13194563708405,42.1508973544201,0.0
478,478,0,36.992160701768356,37.61148391198276,0.0
479,479,0,40.117150873392205,41.19999478386432,0.0
480,480,0,38.87899161988471,39.31275927642024,0.0
481,481,0,39.3428866234708,40.211415076630004,0.0
482,482,0,44.192877099458244,45.03434027363517,0.0
483,483,0,40.79684920624376,41.65562721267261,0.0
484,484,0,44.84953396280184,44.99581341727534,0.0
485,485,0,43.271923793500655,43.86559055993029,0.0
486,486,0,40.16674405208804,41.27969674806024,0.0
487,487,0,40.026592796641495,40.27124074620194,0.0
488,488,0,44.311412613138174,44.395154157687074,0.0
489,489,0,43.61555204746673,44.64042452914445,0.0
490,490,0,43.23748355533596,43.226951160262004,0.0
491,491,0,45.252225799582305,44.614150416143886,0.0
492,492,0,40.65843928111906,41.03952994583892,0.0
493,493,0,44.45125586600155,44.80327318595214,0.0
494,494,0,35.016793185708266,34.92446606919022,0.0
495,495,0,37.32580084171529,38.8561299042084,0.015625
496,496,0,41.15435085746,40.61215684571493,0.0
497,497,0,43.07397527655044,43.46857572399463,0.0
498,498,0,42.30936084421217,43.55082614353559,0.0
499,499,0,39.855311592655156,40.45699996543762,0.0
# Evaluation # PSNR_Cover: 4.1544e+01, PSNR_Secret: _4.9573e+01, PSNR_Stego: 4.1936e+01, Bit_Error: 1.4688e-03
