idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
152,152,0,15.687456740385572,42.356562018133445,0.359375
153,153,0,16.47459440487338,27.996110257677426,0.0
154,154,0,18.613331696352084,22.025479017129904,0.140625
155,155,0,14.527726025303163,20.46730702809487,0.40625
156,156,0,14.573711174942826,20.7415668449877,0.03125
157,157,0,15.687364459723089,42.412074236896416,0.546875
158,158,0,16.480025427469776,27.91699421038856,0.015625
159,159,0,18.624190462844425,21.991432910893465,0.09375
160,160,0,14.536240390457662,20.510989504557656,0.3125
161,161,0,14.607111541677593,20.810368125415373,0.015625
162,162,0,15.687435173132789,42.24828178608135,0.328125
163,163,0,16.472521035243147,27.93071320783506,0.0
164,164,0,18.623179141520247,22.013032937111042,0.09375
165,165,0,14.535823628552635,20.509682606132973,0.28125
166,166,0,14.540391349540212,20.438925844484928,0.25
167,167,0,20.52428767493218,18.188394035899588,0.0
168,168,0,20.80222646174238,17.93418742869075,0.0
169,169,0,21.163929656959887,18.128605925634368,0.0
170,170,0,14.530227320697433,20.442006036051374,0.359375
171,171,0,14.578718483113697,20.755580625204374,0.03125
172,172,0,15.684152234794615,42.11575166683623,0.515625
173,173,0,16.477017724240085,27.872521256201914,0.015625
174,174,0,18.617395435056476,22.01198183004916,0.171875
175,175,0,14.53103235282623,20.46793499059293,0.25
176,176,0,14.604508411467947,20.794695133167256,0.03125
177,177,0,15.684927249864575,42.22958661316768,0.578125
178,178,0,16.466217678172853,28.002088078666443,0.0
179,179,0,18.653409018625137,21.92953552270098,0.125
180,180,0,14.527923714635453,20.44127766659424,0.359375
181,181,0,14.592976116509682,20.84386162497614,0.0
182,182,0,15.688910626456193,42.30524638175624,0.46875
183,183,0,16.46229805655277,27.902459105353277,0.0
184,184,0,18.63304080154645,21.94306047909525,0.1875
185,185,0,14.535415620513747,20.52117995046625,0.40625
186,186,0,14.641383372563858,20.84308188113242,0.0
187,187,0,15.688081485257277,42.306514399489444,0.296875
188,188,0,16.46178963136026,28.002511999261653,0.015625
189,189,0,18.638068601965237,21.945337327391073,0.125
190,190,0,14.539778245306678,20.595954402701953,0.375
191,191,0,14.617377617057235,20.7915960054328,0.03125
192,192,0,15.689944384941061,42.553447563127385,0.484375
193,193,0,16.480043613282064,27.93383186555137,0.0
194,194,0,18.610947893901155,21.993486840019976,0.28125
195,195,0,14.526274493034988,20.438811526871206,0.328125
196,196,0,14.56236532347239,20.7288036989798,0.015625
197,197,0,15.688542068593348,42.47807029253118,0.28125
198,198,0,16.482539976064132,27.956671976250576,0.0
199,199,0,18.63081374424753,21.962252055196785,0.078125
200,200,0,14.529905718368143,20.473236385411294,0.390625
201,201,0,14.598435084396723,20.815052378167486,0.0
202,202,0,15.693071445154963,42.69344888685482,0.4375
203,203,0,16.472546849517396,27.85158595727026,0.015625
204,204,0,18.620950136069204,21.963499833221228,0.109375
205,205,0,14.538975068292332,20.562012670525178,0.203125
206,206,0,14.591370146138885,20.75379905279107,0.0
207,207,0,15.692160204110518,42.49073330165943,0.421875
208,208,0,16.48055244662942,27.90770490194099,0.0
209,209,0,18.590772580694296,22.033366176998335,0.203125
210,210,0,14.53347322780485,20.4926783710939,0.328125
211,211,0,14.615293396829696,20.760830516450206,0.015625
212,212,0,15.690507016279858,42.463014600411995,0.421875
213,213,0,16.477096919441646,28.02823624081286,0.0
214,214,0,18.585198878244448,21.983160149634323,0.09375
215,215,0,14.533992790041843,20.51835464619291,0.328125
216,216,0,14.600226187951552,20.748928004752123,0.015625
217,217,0,15.690134394022316,42.47394304845506,0.40625
218,218,0,16.469958883907417,28.060353758532138,0.0
219,219,0,18.63854100749863,21.9488201330851,0.078125
220,220,0,14.530226361410495,20.47161137709637,0.34375
221,221,0,14.482530487529576,20.47895333914243,0.265625
222,222,0,29.086733894774337,16.30832243624281,0.0
223,223,0,28.335617626688737,16.22074884411232,0.0
224,224,0,28.942168743922622,16.38845041453231,0.0
225,225,0,14.532672161233755,20.50726715218939,0.296875
226,226,0,14.613903319750555,20.851313763825253,0.0
227,227,0,15.69226371460699,42.4754625234678,0.40625
228,228,0,16.485120178432396,27.902630597115913,0.0
229,229,0,18.614671937005433,22.002207711864727,0.078125
230,230,0,14.529437810049766,20.438430580706033,0.234375
231,231,0,14.601706031713542,20.7469598721148,0.015625
232,232,0,15.688555594427813,42.34891955271451,0.484375
233,233,0,16.486450813915386,27.85202324919603,0.0
234,234,0,18.628723989977715,21.993717862169508,0.140625
235,235,0,14.52554231176724,20.43383579760594,0.421875
236,236,0,14.599736407546223,20.770295476889686,0.015625
237,237,0,15.692076569784126,42.61379900840491,0.46875
238,238,0,16.474108596954448,27.920242074131167,0.0
239,239,0,18.6066998981209,22.00602943164022,0.1875
240,240,0,14.533868700035097,20.516104769384423,0.375
241,241,0,14.610970905461285,20.82219193732299,0.0
242,242,0,15.687490511992618,42.30302174650788,0.3125
243,243,0,16.469224044558615,28.047549745303858,0.0
244,244,0,18.63857224232303,21.942881180410172,0.125
245,245,0,14.529961888299896,20.450905805571104,0.28125
246,246,0,14.578241747718026,20.76791693384635,0.0
247,247,0,15.687329358285961,42.43741539623478,0.59375
248,248,0,16.475063607050643,28.002666040606563,0.0
249,249,0,18.61457430285714,21.96498570632884,0.109375
250,250,0,14.536621388018014,20.538296473378868,0.359375
251,251,0,14.605102223546155,20.77036766986219,0.03125
252,252,0,15.68904792193321,42.475546620613905,0.265625
253,253,0,16.46789789268802,27.859254319794484,0.0
254,254,0,18.63582926975111,21.967744406306764,0.125
255,255,0,14.536197672212271,20.52588275653511,0.28125
256,256,0,14.594515668882444,20.74307304970357,0.03125
257,257,0,15.690742647717354,42.46496018743375,0.359375
258,258,0,16.458442530598965,27.940388054715307,0.03125
259,259,0,18.649344113966883,21.916964081830862,0.1875
260,260,0,14.534943088690447,20.493141490796347,0.421875
261,261,0,14.59488421635309,20.778161728570513,0.03125
262,262,0,15.69424749255219,42.82807604506479,0.515625
263,263,0,16.463910725368535,27.942759752937242,0.0
264,264,0,18.61635150647874,21.957938860806067,0.140625
265,265,0,14.534510694225505,20.524875725406634,0.328125
266,266,0,14.570016975028935,20.72245587254337,0.015625
267,267,0,15.686584234642355,42.340606229891804,0.46875
268,268,0,16.474781232569125,28.025520842214263,0.0
269,269,0,18.593349813835836,21.975729851527834,0.140625
270,270,0,14.529672907458783,20.47117945618598,0.3125
271,271,0,14.57933782642666,20.803770512921176,0.0
272,272,0,15.685152761465748,42.249171191992644,0.578125
273,273,0,16.481387931630934,28.005976649303484,0.0
274,274,0,18.598387923502674,22.029471916081622,0.140625
275,275,0,14.529022126897573,20.44065046343716,0.34375
276,276,0,14.540361322218613,20.54067875402216,0.265625
277,277,0,25.403636900428896,16.951286341522405,0.03125
278,278,0,24.71645519289964,16.913646973589923,0.03125
279,279,0,25.223399650617175,17.057657140773003,0.0
280,280,0,14.53110011375374,20.488676599607444,0.328125
281,281,0,14.596186771224161,20.806879703828667,0.046875
282,282,0,15.69166009141779,42.53918164210293,0.421875
283,283,0,16.471501870993983,27.886777898893186,0.0
284,284,0,18.661157158086677,21.91142745807728,0.046875
285,285,0,14.528726283854915,20.477322522215758,0.390625
286,286,0,14.59736368668882,20.776324005612885,0.0
287,287,0,15.683183243943686,42.17308261062578,0.359375
288,288,0,16.479732992243058,27.976833269999357,0.0
289,289,0,18.61331659523212,22.00576052783972,0.1875
290,290,0,14.527101924220226,20.436438070392178,0.296875
291,291,0,14.613850449400964,20.83135954420324,0.015625
292,292,0,15.69424536553407,42.68746221269894,0.28125
293,293,0,16.482402822056386,28.020446195248503,0.0
294,294,0,18.611492831513857,22.057024090858313,0.078125
295,295,0,14.530004868211819,20.475096212679382,0.421875
296,296,0,14.607357881464512,20.737440574782013,0.03125
297,297,0,15.685187650351606,42.16165518418783,0.3125
298,298,0,16.47186547271323,27.934476187160108,0.0
299,299,0,18.617336537121293,22.02828813000673,0.140625
300,300,0,14.526929223650102,20.43258899562385,0.390625
301,301,0,14.611008290603312,20.77124576389565,0.03125
302,302,0,15.692607275388127,42.58888711171486,0.40625
303,303,0,16.466807692830766,27.984058263354086,0.0
304,304,0,18.61770210020127,21.945195987062874,0.140625
305,305,0,14.526113689500395,20.434447750324203,0.328125
306,306,0,14.635278093858556,20.816326585344843,0.03125
307,307,0,15.695377395232143,42.84150126166891,0.5
308,308,0,16.470204787328015,27.92608311468267,0.0
309,309,0,18.669472431653826,21.861072524505264,0.15625
310,310,0,14.53667625449713,20.507032345476077,0.203125
311,311,0,14.583464832370518,20.79113067380746,0.015625
312,312,0,15.687332579917197,42.2573354344673,0.46875
313,313,0,16.472752958327387,27.9912102142514,0.0
314,314,0,18.650211847024163,21.951029571906105,0.21875
315,315,0,14.5343442247503,20.501596113604897,0.3125
316,316,0,14.637234929005306,20.84658313639892,0.0
317,317,0,15.694617625323314,42.711495052852726,0.4375
318,318,0,16.476995260642756,28.18814408398695,0.015625
319,319,0,18.646230115503005,21.935146651936194,0.171875
320,320,0,14.54123332971378,20.560644701355226,0.4375
321,321,0,14.565364861574219,20.73737430137511,0.046875
322,322,0,15.687001796303539,42.30940998705005,0.25
323,323,0,16.465808619386046,27.83146663868549,0.0
324,324,0,18.61308749293672,21.971865738666647,0.09375
325,325,0,14.537870391263661,20.524283813251188,0.28125
326,326,0,14.586723362399148,20.742349247743977,0.0
327,327,0,15.689569166844278,42.408103837703905,0.328125
328,328,0,16.463325159150695,27.869266754994207,0.0
329,329,0,18.586825296490993,22.037644740565923,0.15625
330,330,0,14.527659109508736,20.445330151645585,0.375
331,331,0,14.459709905665052,20.539457722792072,0.0625
332,332,0,23.839842566748793,17.30593139944316,0.0
333,333,0,23.447563657862986,17.235582924509497,0.015625
334,334,0,23.79108962553316,17.391880301533153,0.015625
335,335,0,14.53800880551148,20.581762686349947,0.3125
336,336,0,14.612677962903234,20.87204225589882,0.0
337,337,0,15.688734225622527,42.437970687586215,0.34375
338,338,0,16.466287593674576,27.89889284678871,0.0
339,339,0,18.624677077155873,21.95415418707882,0.109375
340,340,0,14.536151606779327,20.50909926371865,0.234375
341,341,0,14.579900186678634,20.74397664636306,0.0
342,342,0,15.693702118252757,42.7172434663714,0.546875
343,343,0,16.47559311765296,28.05907821887114,0.0
344,344,0,18.614504060223027,22.011923117994616,0.046875
345,345,0,14.530948979021588,20.491677430304925,0.234375
346,346,0,14.58154925716298,20.736373338646395,0.0
347,347,0,15.68454981762347,42.162086890458276,0.484375
348,348,0,16.477029176832744,27.93340520287699,0.0
349,349,0,18.63547331178178,21.99503908691444,0.1875
350,350,0,14.531515513659873,20.465868591496232,0.265625
351,351,0,14.626490257376162,20.83477845559549,0.046875
352,352,0,15.690939335562424,42.54318528954358,0.4375
353,353,0,16.466268524330054,28.024745441260322,0.0
354,354,0,18.643840403911636,21.946561866903522,0.1875
355,355,0,14.54614486373261,20.55394735581278,0.21875
356,356,0,14.587694590960778,20.749163101882836,0.046875
357,357,0,15.68516356299712,42.293348244999166,0.46875
358,358,0,16.471402664550034,28.146105381310562,0.0
359,359,0,18.622562739826524,22.00482824757334,0.078125
360,360,0,14.531704232709387,20.472831186621725,0.453125
361,361,0,14.584089867886503,20.751547215338686,0.03125
362,362,0,15.693603583032743,42.756070538753974,0.578125
363,363,0,16.476424525010152,27.935346394723446,0.0
364,364,0,18.61651448933339,21.978887042361283,0.171875
365,365,0,14.532503210813129,20.481557517801797,0.28125
366,366,0,14.599753838223087,20.78559318896707,0.03125
367,367,0,15.690878127650125,42.60153776117025,0.296875
368,368,0,16.471429210832717,27.97099542372223,0.0
369,369,0,18.62427394132089,21.9998451244561,0.171875
370,370,0,14.53340059371666,20.483172223375654,0.296875
371,371,0,14.635761161548807,20.796191550546123,0.03125
372,372,0,15.695346269751875,42.92853293669261,0.65625
373,373,0,16.471035416168366,28.080295303005414,0.0
374,374,0,18.634845332727053,21.930346989214023,0.0625
375,375,0,14.53995040436216,20.571799346079406,0.3125
376,376,0,14.612598069572387,20.78680523678669,0.0
377,377,0,15.691424731406725,42.42445546094274,0.25
378,378,0,16.4695849806629,28.024958585923443,0.0
379,379,0,18.640063084978735,21.919541040685996,0.140625
380,380,0,14.536558991214775,20.52828267381759,0.265625
381,381,0,14.616491874143813,20.77385593170407,0.046875
382,382,0,15.690515567413,42.54101072603664,0.28125
383,383,0,16.47222921041824,27.906488252306087,0.0
384,384,0,18.60946873101836,21.946794089259782,0.15625
385,385,0,14.535987256169902,20.505037339480573,0.28125
386,386,0,14.538315520159511,20.490653605136075,0.34375
387,387,0,29.217840163520474,16.197764480964267,0.0
388,388,0,28.694213481276147,16.048159867136484,0.0
389,389,0,29.37344188451582,16.223378268277415,0.0
390,390,0,14.529492831655634,20.455473647636083,0.34375
391,391,0,14.609348273189573,20.81598131507862,0.03125
392,392,0,15.684926155619284,42.27852090837021,0.46875
393,393,0,16.48091427639016,28.029152684107743,0.0
394,394,0,18.630303053994272,21.9768479440615,0.078125
395,395,0,14.527406872320107,20.44306586480436,0.34375
396,396,0,14.619966346589665,20.77649101612616,0.03125
397,397,0,15.689445644749608,42.474279329130354,0.53125
398,398,0,16.473480484704023,27.87739185321741,0.0
399,399,0,18.6135701183366,21.973692288219766,0.125
400,400,0,14.538299420971361,20.574930333026366,0.40625
401,401,0,14.578881677718211,20.784718233215163,0.015625
402,402,0,15.688679245417847,42.43448826422836,0.609375
403,403,0,16.472032975300227,27.897343926999326,0.0
404,404,0,18.618957958142385,21.936721413953645,0.140625
405,405,0,14.53354517565614,20.494417572992766,0.359375
406,406,0,14.603996981101277,20.73888745904332,0.015625
407,407,0,15.68809993421089,42.37346840473662,0.328125
408,408,0,16.47047048190013,27.987089925608288,0.0
409,409,0,18.625674841020285,21.961880789701258,0.09375
410,410,0,14.531023360865714,20.49912093950279,0.359375
411,411,0,14.632597346007543,20.75468952534523,0.0
412,412,0,15.687062572096602,42.287159001888654,0.421875
413,413,0,16.476557313519415,27.992054638391835,0.0
414,414,0,18.652853845357058,21.96406801068828,0.125
415,415,0,14.532893416690364,20.50452153498995,0.28125
416,416,0,14.616087451930085,20.898565209041593,0.0
417,417,0,15.691452437200024,42.74512697842426,0.703125
418,418,0,16.47170705960214,27.920430737115296,0.0
419,419,0,18.62888517102376,21.971198382859647,0.1875
420,420,0,14.536847341947006,20.53178742107388,0.265625
421,421,0,14.585255741993102,20.741475817799202,0.015625
422,422,0,15.690860705955954,42.59494154966674,0.375
423,423,0,16.471345886801835,27.862986392743956,0.015625
424,424,0,18.627639584407035,22.00372142546859,0.140625
425,425,0,14.53189562915195,20.440524182098567,0.25
426,426,0,14.582259636311125,20.748557709945388,0.015625
427,427,0,15.694858670551053,42.658353658540555,0.484375
428,428,0,16.471316816098216,27.935819394134064,0.0
429,429,0,18.635475408339914,21.955339823125918,0.109375
430,430,0,14.530007160260789,20.487116470240323,0.3125
431,431,0,14.62690247378388,20.801683309898582,0.015625
432,432,0,15.693637314253404,42.65146891418126,0.296875
433,433,0,16.475411502025196,27.858195655474972,0.0
434,434,0,18.602221490884286,22.031852998758133,0.09375
435,435,0,14.535882662564191,20.55025349048202,0.375
436,436,0,14.607668331007362,20.79586323947144,0.015625
437,437,0,15.685772448036959,42.31532708929126,0.4375
438,438,0,16.485216375549424,27.96880994206552,0.015625
439,439,0,18.625783233966978,21.98041865614632,0.125
440,440,0,14.528050622126106,20.4384669855655,0.359375
441,441,0,14.521618082770813,20.40588548088514,0.078125
442,442,0,31.10772284233653,15.877979780436434,0.0
443,443,0,29.86017401342311,15.748500945157762,0.0
444,444,0,30.91818211840681,15.90075953830609,0.0
445,445,0,14.53447864714927,20.491686370331657,0.21875
446,446,0,14.635590908751851,20.799909009283056,0.03125
447,447,0,15.688133345802067,42.368146952854474,0.515625
448,448,0,16.46505200847377,27.957343254720417,0.0
449,449,0,18.63014631805264,21.92614730070972,0.125
450,450,0,14.539142927811843,20.570323649463855,0.390625
451,451,0,14.559183581735198,20.742728717342274,0.0
452,452,0,15.68935997582642,42.46084537764644,0.5
453,453,0,16.472932091509087,27.882209456913714,0.0
454,454,0,18.621702955408995,22.019453237613426,0.15625
455,455,0,14.536711957909127,20.50987064347133,0.328125
456,456,0,14.624656286393236,20.814045942446455,0.015625
457,457,0,15.687417598496591,42.392206877283556,0.4375
458,458,0,16.47331509042352,28.01012591449501,0.0
459,459,0,18.62183751003888,21.971930625022523,0.109375
460,460,0,14.53591357603807,20.506067891792817,0.265625
461,461,0,14.594228791342648,20.778283813234438,0.0
462,462,0,15.688094213547949,42.410649268494325,0.3125
463,463,0,16.477180531247598,27.836421631584813,0.0
464,464,0,18.58754207692519,22.084686625650466,0.125
465,465,0,14.52731335057102,20.43797013019899,0.328125
466,466,0,14.597739763714614,20.806725387362988,0.03125
467,467,0,15.690297877680365,42.538470031783255,0.515625
468,468,0,16.464642856271333,28.047452285835345,0.0
469,469,0,18.61078219633736,21.958178797700626,0.15625
470,470,0,14.529081750453635,20.473709512403314,0.328125
471,471,0,14.614827906708134,20.831757774216435,0.015625
472,472,0,15.68805529247191,42.38840914013358,0.4375
473,473,0,16.46817735710838,27.988909778960466,0.015625
474,474,0,18.588485575368495,21.96619907803281,0.171875
475,475,0,14.527867515652206,20.444457226210197,0.3125
476,476,0,14.632396329588616,20.76217070558991,0.03125
477,477,0,15.685775621338504,42.21514897495567,0.25
478,478,0,16.48907365596029,28.11538750260665,0.015625
479,479,0,18.63948126045188,21.966423671236353,0.109375
480,480,0,14.52711472801129,20.4546003031224,0.265625
481,481,0,14.595616095502265,20.805525669289242,0.03125
482,482,0,15.693333783654754,42.54278567377847,0.453125
483,483,0,16.468295165111474,27.899483206407023,0.015625
484,484,0,18.63625843192702,21.923513652219093,0.078125
485,485,0,14.527668600364672,20.449116675001978,0.21875
486,486,0,14.607442070225547,20.79987433562814,0.015625
487,487,0,15.684671345470136,42.20939354679528,0.375
488,488,0,16.47495189142028,28.0755022311344,0.0
489,489,0,18.614385639850077,21.960131498926355,0.265625
490,490,0,14.533974907256697,20.484333379643907,0.40625
491,491,0,14.586192634161858,20.80309604245652,0.03125
492,492,0,15.690502218081445,42.51650413079631,0.546875
493,493,0,16.474108774190267,27.880715688276425,0.0
494,494,0,18.61097461334087,22.01486533900671,0.125
495,495,0,14.533547681840204,20.497672805010644,0.328125
496,496,0,14.530026682493471,20.56859014894638,0.109375
497,497,0,24.64233794610571,16.744153154628872,0.015625
498,498,0,24.42958737076207,16.582910272057795,0.015625
499,499,0,24.971755974819274,16.78375924530791,0.015625

# Evaluation # PSNR_Cover: 2.7170e+01, PSNR_Secret: _8.6763e+00, PSNR_Stego: 1.6503e+01, Bit_Error: 1.8062e-02
Saving per-image metrics to /mnt/ssd/BG/EditGuard/EditGuard/eval/coco2017_baseline_quality.csv
# Evaluation # PSNR_Cover: 2.7170e+01, PSNR_Secret: _8.6763e+00, PSNR_Stego: 1.6503e+01, Bit_Error: 1.8062e-02
